utc_timestamp,AT_temperature,BE_temperature,BG_temperature,CH_temperature,CZ_temperature,DE_temperature,DK_temperature,EE_temperature,ES_temperature,FI_temperature,FR_temperature,GB_temperature,GR_temperature,HR_temperature,HU_temperature,IE_temperature,IT_temperature,LT_temperature,LU_temperature,LV_temperature,NL_temperature,NO_temperature,PL_temperature,PT_temperature,RO_temperature,SE_temperature,SI_temperature,SK_temperature
1980-01-21T19:00:00Z,-5.405,2.855,-2.757,-0.618,-5.031,-2.194,-2.013,-13.411,7.039,-9.183,4.295,3.573,5.911,-2.949,-4.8,2.873,3.485,-15.247,0.635,-15.143,2.273,-5.307,-6.393,10.878,-5.426,-3.342,-5.944,-5.973
1980-01-21T20:00:00Z,-5.612,2.955,-3.148,-0.466,-5.067,-2.06,-1.958,-13.59,6.791,-9.263,4.244,3.233,5.653,-3.144,-5.058,2.992,3.345,-15.191,0.816,-15.359,2.47,-5.354,-6.467,10.928,-5.955,-3.344,-6.213,-5.95
1980-01-21T21:00:00Z,-5.852,3.058,-3.55,-0.46,-5.09,-1.918,-1.928,-13.766,6.526,-9.349,4.187,2.939,5.475,-3.506,-5.253,2.961,3.211,-14.865,0.878,-15.183,2.678,-5.322,-6.412,10.922,-6.388,-3.361,-6.345,-5.864
1980-01-21T22:00:00Z,-6.077,3.082,-3.951,-0.478,-5.183,-1.748,-1.881,-13.954,6.243,-9.441,4.103,2.738,5.295,-3.933,-5.287,2.832,3.099,-14.354,0.923,-14.768,2.802,-5.327,-6.324,10.809,-6.816,-3.376,-6.52,-5.813
1980-01-21T23:00:00Z,-6.3,3.073,-4.37,-0.475,-5.334,-1.522,-1.786,-14.177,6.026,-9.512,4.018,2.686,5.118,-4.345,-5.392,2.761,2.97,-13.95,0.831,-14.318,2.903,-5.332,-6.318,10.712,-7.28,-3.348,-6.771,-5.844
1980-01-22T00:00:00Z,-6.465,3.09,-4.824,-0.516,-5.482,-1.308,-1.705,-14.316,5.886,-9.588,3.914,2.689,5.031,-4.682,-5.54,2.675,2.813,-13.49,0.727,-13.889,3.068,-5.332,-6.312,10.531,-7.696,-3.324,-7.068,-5.768
1980-01-22T01:00:00Z,-6.566,3.06,-5.27,-0.603,-5.615,-1.115,-1.66,-14.399,5.769,-9.651,3.792,2.7,4.967,-4.904,-5.706,2.62,2.662,-13.086,0.789,-13.44,3.178,-5.272,-6.243,10.387,-8.061,-3.314,-7.341,-5.598
1980-01-22T02:00:00Z,-6.586,2.913,-5.666,-0.672,-5.727,-0.939,-1.651,-14.46,5.69,-9.698,3.699,2.675,4.89,-5.116,-5.889,2.608,2.525,-12.742,1.155,-13.101,3.188,-5.244,-6.118,10.233,-8.375,-3.284,-7.546,-5.382
1980-01-22T03:00:00Z,-6.492,2.746,-5.999,-0.715,-5.648,-0.701,-1.606,-14.426,5.632,-9.768,3.7,2.654,4.874,-5.227,-6.078,2.691,2.479,-12.721,1.376,-12.831,3.143,-5.232,-6.055,10.172,-8.672,-3.225,-7.393,-5.175
1980-01-22T04:00:00Z,-6.335,2.653,-6.418,-0.732,-5.466,-0.436,-1.48,-14.072,5.579,-9.807,3.743,2.615,4.81,-5.196,-6.114,2.87,2.473,-12.798,1.543,-12.473,3.113,-5.307,-6.028,10.192,-8.981,-3.154,-6.933,-5.045
1980-01-22T05:00:00Z,-6.158,2.609,-6.826,-0.645,-5.283,-0.203,-1.319,-13.526,5.546,-9.769,3.718,2.522,4.854,-5.123,-6.108,3.086,2.444,-13.043,1.621,-12.094,3.074,-5.32,-5.978,10.282,-9.29,-3.065,-6.465,-5.02
1980-01-22T06:00:00Z,-5.998,2.515,-6.428,-0.528,-5.081,-0.042,-1.125,-13.009,5.533,-9.755,3.638,2.433,5.446,-5.002,-5.975,3.287,2.574,-13.265,1.612,-12.058,2.998,-5.247,-5.841,10.417,-9.11,-2.972,-5.965,-4.967
1980-01-22T07:00:00Z,-5.422,2.321,-4.692,-0.447,-4.594,0.149,-0.924,-12.413,5.691,-9.674,3.668,2.363,6.261,-3.908,-4.933,3.422,3.558,-12.878,1.605,-12.031,2.93,-5.2,-4.899,10.601,-7.689,-2.843,-4.712,-4.393
1980-01-22T08:00:00Z,-4.097,2.439,-3.135,-0.247,-3.707,0.558,-0.652,-11.58,6.609,-9.375,4.163,2.579,6.977,-2.363,-3.369,3.475,4.776,-11.726,1.715,-11.332,2.969,-5.118,-3.419,11.164,-6.003,-2.562,-2.948,-3.282
1980-01-22T09:00:00Z,-2.846,3.063,-1.897,-0.047,-2.696,1.008,-0.294,-10.783,7.762,-8.932,4.746,3.238,7.68,-1.216,-2.086,3.73,5.755,-10.554,1.987,-10.491,3.079,-4.869,-2.038,11.964,-4.641,-2.173,-1.963,-2.421
1980-01-22T10:00:00Z,-1.97,3.774,-1.086,0.079,-1.911,1.343,0.08,-10.095,8.892,-8.573,5.445,4.005,8.286,-0.146,-1.206,4.142,6.484,-9.68,2.281,-9.815,3.356,-4.514,-0.992,12.624,-3.708,-1.78,-1.336,-1.939
1980-01-22T11:00:00Z,-1.355,4.099,-0.625,0.164,-1.39,1.611,0.4,-9.548,9.821,-8.381,6.119,4.603,8.583,0.691,-0.641,4.538,6.893,-9.168,2.09,-9.286,3.787,-4.199,-0.313,13.176,-3.2,-1.504,-0.802,-1.637
1980-01-22T12:00:00Z,-1.036,4.082,-0.448,0.237,-1.083,1.761,0.601,-9.331,10.535,-8.416,6.595,4.878,8.596,1.202,-0.325,4.823,7.03,-9.117,1.214,-9.123,4.046,-3.988,-0.03,13.519,-3.048,-1.362,-0.244,-1.536
1980-01-22T13:00:00Z,-0.866,3.84,-0.622,0.317,-0.969,1.719,0.675,-9.786,10.986,-8.678,6.774,4.9,8.311,1.48,-0.336,4.943,6.914,-9.65,1.249,-9.507,4.028,-3.913,-0.197,13.675,-3.354,-1.374,0.085,-1.759
1980-01-22T14:00:00Z,-0.978,3.548,-1.821,0.338,-1.024,1.496,0.665,-10.6,11.095,-8.937,6.473,4.7,7.41,1.477,-1.088,4.859,6.475,-10.619,1.584,-10.296,3.832,-3.937,-0.8,13.623,-4.789,-1.473,0.16,-2.459
1980-01-22T15:00:00Z,-1.596,3.312,-3.926,0.29,-1.308,1.057,0.698,-11.091,10.687,-9.099,5.707,4.244,5.89,1.237,-2.119,4.586,5.478,-11.295,1.61,-10.822,3.573,-3.997,-1.424,13.468,-6.852,-1.481,0.147,-3.228
1980-01-22T16:00:00Z,-2.254,3.135,-5.028,0.261,-1.526,0.626,0.753,-11.305,9.511,-9.263,4.772,3.642,5.234,0.901,-2.714,4.186,4.795,-11.661,1.461,-11.13,3.384,-4.071,-1.704,13.06,-8.021,-1.405,0.177,-3.568
1980-01-22T17:00:00Z,-2.633,3.143,-5.573,0.412,-1.613,0.397,0.776,-11.42,8.305,-9.418,4.441,3.195,4.869,0.854,-3.025,3.946,4.622,-11.832,1.407,-11.345,3.208,-4.105,-1.85,12.413,-8.643,-1.353,0.162,-3.588
1980-01-22T18:00:00Z,-2.767,3.118,-5.985,0.587,-1.753,0.367,0.809,-11.521,7.862,-9.494,4.36,2.877,4.663,0.946,-3.221,3.87,4.531,-11.85,0.927,-11.444,3.11,-4.072,-2.009,12.161,-8.981,-1.303,0.132,-3.448
1980-01-22T19:00:00Z,-2.768,2.977,-6.375,0.725,-1.927,0.368,0.848,-11.675,7.555,-9.526,4.304,2.678,4.513,1.03,-3.494,3.861,4.498,-11.735,0.832,-11.564,2.92,-4.059,-2.216,12.022,-9.204,-1.251,0.163,-3.407
1980-01-22T20:00:00Z,-2.741,2.628,-6.739,0.672,-2.179,0.323,0.869,-11.807,7.33,-9.598,4.285,2.519,4.401,1.05,-3.854,3.898,4.471,-11.49,0.703,-11.595,2.664,-4.129,-2.441,11.905,-9.417,-1.23,0.178,-3.559
1980-01-22T21:00:00Z,-2.794,2.473,-6.982,0.523,-2.583,0.305,0.81,-11.957,7.088,-9.75,4.206,2.449,4.257,1.1,-4.134,3.932,4.462,-11.324,0.571,-11.738,2.51,-4.198,-2.571,11.785,-9.557,-1.292,0.219,-3.833
1980-01-22T22:00:00Z,-2.913,2.273,-7.192,0.261,-2.965,0.289,0.686,-12.193,6.888,-9.99,4.009,2.331,4.056,1.164,-4.245,3.91,4.467,-11.167,0.398,-11.861,2.425,-4.244,-2.658,11.671,-9.652,-1.416,0.278,-4.101
1980-01-22T23:00:00Z,-2.952,2.096,-7.357,0.094,-3.186,0.248,0.591,-12.319,6.709,-10.247,3.801,2.268,3.84,1.25,-4.231,3.892,4.522,-10.978,0.453,-11.781,2.43,-4.284,-2.83,11.66,-9.702,-1.503,0.36,-4.248
1980-01-23T00:00:00Z,-2.858,2.092,-7.467,0.05,-3.277,0.229,0.521,-12.192,6.547,-10.456,3.619,2.254,3.638,1.35,-4.162,3.879,4.652,-10.775,0.796,-11.607,2.314,-4.309,-2.977,11.574,-9.783,-1.579,0.461,-4.3
1980-01-23T01:00:00Z,-2.622,2.189,-7.565,0.122,-3.432,0.229,0.461,-11.908,6.406,-10.549,3.511,2.254,3.469,1.468,-4.032,3.882,4.838,-10.403,0.953,-11.242,2.211,-4.35,-3.067,11.532,-9.9,-1.676,0.515,-4.339
1980-01-23T02:00:00Z,-2.359,2.255,-7.646,0.066,-3.59,0.287,0.446,-11.55,6.262,-10.602,3.365,2.312,3.333,1.538,-3.824,3.887,5.041,-9.917,0.765,-10.937,2.172,-4.392,-3.157,11.489,-9.988,-1.777,0.539,-4.325
1980-01-23T03:00:00Z,-2.06,2.227,-7.722,-0.007,-3.657,0.296,0.416,-11.155,6.215,-10.593,3.186,2.393,3.226,1.522,-3.645,3.821,5.177,-9.338,0.692,-10.628,2.129,-4.425,-3.244,11.447,-10.024,-1.856,0.552,-4.174
1980-01-23T04:00:00Z,-1.87,2.13,-7.857,-0.101,-3.56,0.196,0.465,-10.774,6.197,-10.527,2.969,2.469,3.054,1.515,-3.608,3.769,5.198,-8.709,0.9,-10.254,2.122,-4.471,-3.261,11.375,-10.014,-1.944,0.55,-4.035
1980-01-23T05:00:00Z,-1.789,2.044,-7.963,-0.142,-3.406,0.13,0.562,-10.506,6.239,-10.474,2.799,2.551,2.87,1.577,-3.536,3.723,5.15,-7.979,1.094,-9.885,2.086,-4.492,-3.226,11.278,-9.99,-2.038,0.56,-3.869
1980-01-23T06:00:00Z,-1.636,2.107,-7.063,-0.254,-3.196,0.083,0.628,-10.252,6.269,-10.405,2.672,2.61,4.04,1.651,-3.382,3.659,5.192,-7.195,1.309,-9.447,2.082,-4.487,-3.104,11.127,-9.427,-2.11,0.581,-3.682
1980-01-23T07:00:00Z,-1.245,2.252,-4.515,-0.336,-2.62,0.169,0.64,-9.954,6.47,-10.346,2.753,2.608,5.311,1.802,-3.057,3.576,5.84,-6.257,1.366,-8.947,2.096,-4.478,-2.494,10.947,-7.601,-2.171,0.658,-3.442
1980-01-23T08:00:00Z,-0.733,2.545,-2.247,-0.16,-1.5,0.749,0.798,-9.438,7.726,-10.061,3.438,2.728,6.23,1.971,-2.518,3.463,6.794,-5.149,1.401,-8.021,2.281,-4.375,-1.654,11.016,-5.631,-2.04,0.718,-3.141
1980-01-23T09:00:00Z,-0.147,2.806,-0.737,0.197,-0.432,1.224,0.998,-9.013,9.103,-9.763,4.236,3.16,7.025,2.215,-1.843,3.663,7.783,-4.168,1.573,-6.927,2.607,-3.988,-0.917,11.37,-3.921,-1.772,0.836,-2.788
1980-01-23T10:00:00Z,0.258,3.057,0.015,0.604,0.095,1.549,1.111,-8.797,10.553,-9.568,4.997,3.746,7.477,2.477,-1.256,4.15,8.558,-3.471,1.792,-6.074,2.963,-3.537,-0.399,11.989,-2.499,-1.549,0.975,-2.374
1980-01-23T11:00:00Z,0.542,3.358,0.361,0.87,0.393,1.778,1.202,-8.671,11.787,-9.544,5.556,4.336,7.799,2.709,-0.745,4.678,9.025,-3.146,1.658,-5.403,3.222,-3.123,-0.107,12.778,-1.681,-1.412,1.166,-2.06
1980-01-23T12:00:00Z,0.732,3.687,0.446,0.975,0.575,1.891,1.244,-8.614,12.736,-9.674,5.901,4.811,7.86,2.841,-0.292,5.218,9.205,-3.164,1.224,-5.001,3.397,-2.925,-0.012,13.466,-1.349,-1.39,1.322,-1.825
1980-01-23T13:00:00Z,0.721,3.978,0.236,0.911,0.626,1.818,1.165,-8.656,13.422,-9.937,5.99,5.067,7.702,2.903,-0.015,5.614,9,-3.458,1.285,-4.958,3.498,-2.922,-0.117,13.925,-1.559,-1.513,1.405,-1.713
1980-01-23T14:00:00Z,0.519,4.026,-0.872,0.649,0.447,1.502,0.775,-8.774,13.661,-10.233,5.816,4.961,6.958,2.868,0.086,5.738,8.392,-3.941,1.405,-5.06,3.574,-3.112,-0.601,14.128,-2.684,-1.843,1.44,-1.807
1980-01-23T15:00:00Z,0.101,3.722,-2.544,0.313,0.059,0.929,0.356,-8.768,13.052,-10.513,5.325,4.255,5.734,2.72,0.036,5.292,7.415,-4.387,1.528,-4.983,3.439,-3.349,-1.182,13.929,-3.975,-2.212,1.373,-2.153
1980-01-23T16:00:00Z,-0.322,3.211,-3.148,-0.041,-0.344,0.509,0.232,-8.66,11.098,-10.778,4.654,3.381,5.46,2.647,-0.028,4.286,6.525,-4.789,1.568,-4.989,3.238,-3.581,-1.445,13.456,-4.51,-2.521,1.269,-2.415
1980-01-23T17:00:00Z,-0.682,2.786,-3.283,-0.297,-0.795,0.404,0.18,-8.545,9.421,-11.03,4.401,3.11,5.464,2.626,-0.065,3.835,6,-5.184,1.479,-5.235,3.032,-3.818,-1.551,13.189,-4.579,-2.815,1.163,-2.564
1980-01-23T18:00:00Z,-1.121,2.551,-3.459,-0.468,-1.441,0.303,0.126,-8.375,8.91,-11.289,4.348,2.989,5.476,2.556,-0.185,3.592,5.577,-5.529,1.368,-5.536,2.7,-4.059,-1.669,13.136,-4.538,-3.074,0.984,-2.738
1980-01-23T19:00:00Z,-1.736,2.439,-3.776,-0.178,-2.057,0.242,0.049,-8.172,8.637,-11.542,4.356,2.899,5.415,2.584,-0.339,3.341,5.313,-5.868,1.21,-5.818,2.467,-4.331,-1.83,12.962,-4.517,-3.303,1.175,-2.97
1980-01-23T20:00:00Z,-2.525,2.101,-3.989,0.023,-2.5,0.116,0.034,-7.963,8.519,-11.796,4.317,2.776,5.385,2.671,-0.886,3.147,5.247,-6.198,0.962,-6.185,2.202,-4.678,-2.021,12.718,-4.512,-3.555,1.129,-3.231
1980-01-23T21:00:00Z,-3.113,2.013,-4.031,-0.324,-2.79,-0.076,-0.026,-7.768,8.411,-12.052,4.226,2.674,5.413,2.62,-1.545,3.006,5.181,-6.509,0.647,-6.623,2.003,-4.993,-2.198,12.423,-4.43,-3.832,0.828,-3.532
1980-01-23T22:00:00Z,-3.32,2.021,-3.914,-0.377,-2.787,-0.281,-0.195,-7.608,8.315,-12.269,4.136,2.472,5.453,2.017,-2.141,2.858,5.118,-6.747,0.431,-7.023,1.834,-5.299,-2.383,12.232,-4.27,-4.105,0.224,-3.977
1980-01-23T23:00:00Z,-3.396,2.082,-3.672,-0.28,-2.598,-0.408,-0.337,-7.48,8.24,-12.458,4.045,2.249,5.518,1.221,-2.608,2.708,5.098,-6.866,0.242,-7.283,1.618,-5.583,-2.609,12.205,-4.112,-4.376,-0.163,-4.249
1980-01-24T00:00:00Z,-3.007,2.094,-3.577,-0.224,-2.414,-0.521,-0.39,-7.376,8.202,-12.682,3.944,2.024,5.633,1.202,-2.627,2.573,5.125,-6.923,0.043,-7.35,1.353,-5.888,-2.875,12.325,-3.966,-4.64,-0.126,-4.528
1980-01-24T01:00:00Z,-2.511,2.133,-3.614,-0.1,-2.424,-0.667,-0.383,-7.371,8.094,-12.95,3.866,1.796,5.651,1.63,-2.68,2.493,5.189,-6.968,-0.111,-7.31,1.149,-6.204,-3.116,12.412,-3.928,-4.853,-0.019,-4.796
1980-01-24T02:00:00Z,-2.197,2.167,-3.689,0.089,-2.566,-0.833,-0.383,-7.505,7.919,-13.284,3.824,1.636,5.602,2.024,-2.873,2.464,5.327,-7.067,-0.212,-7.251,1.024,-6.549,-3.337,12.489,-3.964,-5.047,0.128,-5.076
1980-01-24T03:00:00Z,-2.074,2.21,-3.73,0.23,-2.706,-0.908,-0.419,-7.705,7.686,-13.604,3.8,1.545,5.574,2.207,-3.106,2.37,5.479,-7.194,-0.301,-7.232,1.112,-6.9,-3.534,12.564,-4.004,-5.262,0.301,-5.229
1980-01-24T04:00:00Z,-2.17,2.238,-3.72,0.566,-2.895,-0.948,-0.494,-7.941,7.393,-13.848,3.74,1.392,5.679,2.288,-3.292,2.315,5.611,-7.291,-0.396,-7.24,1.481,-7.263,-3.713,12.681,-4.014,-5.48,0.505,-5.368
1980-01-24T05:00:00Z,-2.366,2.163,-3.658,0.897,-3.051,-1.017,-0.572,-8.209,7.233,-14.009,3.659,1.184,5.876,2.443,-3.43,2.314,5.759,-7.371,-0.407,-7.23,1.825,-7.59,-3.937,12.773,-4.019,-5.673,0.742,-5.339
1980-01-24T06:00:00Z,-2.54,1.941,-2.33,1.053,-3.119,-1.105,-0.611,-8.478,7.012,-14.139,3.545,1.044,7.113,2.588,-3.411,2.287,5.936,-7.438,-0.283,-7.224,2.088,-7.879,-4.122,12.895,-3.709,-5.839,0.83,-5.25
1980-01-24T07:00:00Z,-1.969,1.704,-0.068,1.147,-2.655,-1.026,-0.535,-8.609,7.002,-14.283,3.637,0.922,8.951,2.81,-2.815,2.34,6.854,-7.22,-0.128,-7.061,2.326,-8.156,-3.575,13.018,-2.507,-5.967,0.897,-4.662
1980-01-24T08:00:00Z,-0.928,2.64,1.205,1.402,-1.647,-0.257,-0.109,-8.53,8.387,-14.367,4.79,1.251,10.229,3.056,-1.894,2.518,8.164,-6.769,0.643,-6.676,2.733,-8.369,-2.24,13.445,-1.122,-5.92,1.124,-3.378
1980-01-24T09:00:00Z,-0.349,3.389,2.077,1.729,-0.671,0.523,0.347,-8.288,9.82,-14.454,5.81,2.217,11.255,3.239,-1.121,3.192,9.19,-6.372,1.418,-6.339,3.229,-8.317,-0.999,13.954,-0.236,-5.741,1.342,-2.255
1980-01-24T10:00:00Z,0.215,3.781,2.713,1.986,-0.159,1.089,0.567,-8.136,11.236,-14.671,6.437,3.145,11.893,3.474,-0.586,3.981,9.92,-6.118,2.088,-6.139,3.669,-8.117,-0.21,14.583,0.162,-5.612,1.558,-1.481
1980-01-24T11:00:00Z,0.509,4.13,3.087,2.046,0.078,1.552,0.681,-8.146,12.254,-15.02,7.099,4.089,12.104,3.756,-0.189,4.698,10.365,-5.947,2.745,-6.082,4.071,-8.02,0.257,15.083,0.321,-5.582,1.764,-1.054
1980-01-24T12:00:00Z,0.655,4.438,3.175,2.006,0.173,1.822,0.715,-8.295,13.158,-15.551,7.641,4.817,11.95,4.041,0.006,5.221,10.569,-5.925,3.049,-6.218,4.376,-8.143,0.48,15.453,0.375,-5.673,1.926,-0.971
1980-01-24T13:00:00Z,0.598,4.602,2.8,1.858,0.134,1.78,0.651,-8.546,13.77,-16.212,7.859,5.067,11.466,4.242,0.072,5.521,10.506,-6.169,2.816,-6.6,4.446,-8.517,0.304,15.536,0.296,-5.907,1.942,-1.079
1980-01-24T14:00:00Z,0.288,4.271,1.826,1.647,-0.16,1.226,0.385,-8.796,13.902,-16.88,7.524,4.818,10.701,4.114,0.038,5.527,10.043,-6.711,1.968,-7.145,4.003,-9.137,-0.769,15.279,-0.085,-6.299,1.867,-1.419
1980-01-24T15:00:00Z,-0.189,3.171,1.15,1.315,-0.658,0.426,-0.027,-8.988,13.338,-17.484,6.302,3.786,9.573,3.716,-0.068,5.197,8.862,-7.178,0.753,-7.591,2.842,-9.758,-1.751,14.943,-0.708,-6.692,1.669,-2.019
1980-01-24T16:00:00Z,-0.57,2.084,1.163,1.004,-0.867,0.007,-0.18,-9.158,11.878,-18.031,5.083,2.815,9.13,3.695,-0.073,4.535,7.805,-7.532,0.185,-8.002,2.125,-10.139,-2.102,14.37,-1.052,-6.963,1.633,-2.481
1980-01-24T17:00:00Z,-0.918,1.446,1.306,0.772,-1.041,-0.147,-0.284,-9.361,10.612,-18.555,4.615,2.665,8.954,3.649,-0.087,4.134,7.435,-7.891,0.162,-8.426,1.82,-10.424,-2.349,13.201,-1.291,-7.204,1.503,-2.837
1980-01-24T18:00:00Z,-1.118,0.918,1.366,0.657,-1.335,-0.28,-0.404,-9.596,10.178,-19.021,4.283,2.477,8.901,3.527,-0.168,3.862,7.243,-8.321,-0.246,-8.806,1.491,-10.723,-2.581,12.909,-1.32,-7.478,1.363,-3.141
1980-01-24T19:00:00Z,-1.425,0.37,1.375,0.585,-1.816,-0.464,-0.542,-9.842,9.821,-19.428,4.006,2.302,8.806,3.43,-0.315,3.583,7.136,-8.811,-0.357,-9.09,1.161,-10.989,-2.878,12.873,-1.295,-7.773,1.256,-3.351
1980-01-24T20:00:00Z,-1.924,-0.129,1.407,0.491,-2.378,-0.718,-0.679,-10.07,9.555,-19.787,3.776,2.101,8.641,3.394,-0.49,3.376,7.134,-9.292,-0.185,-9.299,0.983,-11.193,-3.194,12.75,-1.339,-8.043,1.225,-3.677
1980-01-24T21:00:00Z,-2.255,-0.413,1.473,0.48,-2.861,-0.903,-0.838,-10.242,9.273,-19.983,3.42,1.835,8.542,3.343,-0.739,3.178,7.198,-9.777,-0.023,-9.452,0.799,-11.28,-3.444,12.582,-1.245,-8.308,1.156,-4.078
1980-01-24T22:00:00Z,-2.728,-0.451,1.502,0.467,-3.23,-1.064,-1.076,-10.377,8.948,-20.045,3.102,1.476,8.552,3.224,-1.241,3.024,7.25,-10.287,0.048,-9.589,0.805,-11.442,-3.725,12.432,-1.068,-8.607,0.974,-4.612
1980-01-24T23:00:00Z,-3.13,-0.465,1.434,0.339,-3.531,-1.241,-1.39,-10.568,8.675,-20.057,2.87,1.218,8.554,3.004,-2.015,2.896,7.319,-10.759,-0.154,-9.731,0.885,-11.593,-4.018,12.327,-0.928,-8.953,0.723,-5.358
1980-01-25T00:00:00Z,-3.29,-0.003,1.389,0.151,-3.749,-1.439,-1.753,-10.828,8.392,-20.008,2.733,1.198,8.495,2.729,-3.017,2.773,7.379,-11.164,-0.376,-9.847,1.09,-11.737,-4.284,12.228,-0.891,-9.34,0.571,-6.015
1980-01-25T01:00:00Z,-3.453,0.315,1.276,-0.133,-3.95,-1.638,-2.136,-11.123,8.168,-19.923,2.596,1.166,8.404,2.545,-4.112,2.635,7.337,-11.571,-0.175,-9.99,1.241,-11.891,-4.583,12.08,-0.883,-9.715,0.705,-6.663
1980-01-25T02:00:00Z,-3.731,0.522,1.139,-0.452,-4.087,-1.816,-2.548,-11.426,7.988,-19.814,2.498,1.001,8.229,2.492,-5.016,2.513,7.288,-12.037,-0.258,-10.202,1.386,-12.067,-4.847,11.913,-0.947,-10.05,0.804,-7.134
1980-01-25T03:00:00Z,-3.972,0.753,0.996,-0.734,-4.308,-1.944,-2.973,-11.839,7.879,-19.811,2.379,0.825,8.069,2.4,-5.638,2.406,7.219,-12.546,-0.362,-10.53,1.58,-12.28,-5.032,11.798,-1.049,-10.343,0.523,-7.358
1980-01-25T04:00:00Z,-4.243,0.876,0.917,-1.137,-4.642,-2.018,-3.391,-12.338,7.833,-19.955,2.209,0.789,7.887,2.199,-6.143,2.218,7.112,-13,-0.515,-10.952,1.903,-12.491,-5.223,11.705,-1.096,-10.612,0.107,-7.353
1980-01-25T05:00:00Z,-4.449,0.93,0.885,-1.574,-4.928,-2.034,-3.831,-12.791,7.859,-20.088,2.073,0.812,7.782,2.056,-6.659,2.122,6.929,-13.373,-0.748,-11.4,2.105,-12.667,-5.375,11.596,-1.249,-10.861,0.195,-7.324
1980-01-25T06:00:00Z,-4.609,0.912,1.502,-1.997,-5.191,-2.048,-4.304,-13.217,7.956,-20.188,1.968,0.854,8.992,1.901,-6.92,2.202,6.926,-13.536,-0.833,-11.853,2.189,-12.838,-5.435,11.505,-1.241,-11.124,0.179,-7.194
1980-01-25T07:00:00Z,-3.831,0.925,2.389,-2.105,-4.675,-1.862,-4.762,-13.552,8.23,-20.257,2.059,0.924,10.543,1.96,-5.656,2.21,7.856,-12.748,-0.796,-12.132,2.306,-13.008,-4.84,11.319,-0.511,-11.409,0.205,-5.665
1980-01-25T08:00:00Z,-2.042,1.885,3.112,-1.387,-2.938,-0.968,-4.783,-13.764,9.696,-20.179,2.95,1.231,11.46,2.244,-3.203,2.242,9.133,-11.182,-0.144,-12.21,2.927,-13.097,-3.347,11.429,0.253,-11.473,0.545,-3.016
1980-01-25T09:00:00Z,-0.725,2.986,3.786,-0.386,-1.535,-0.044,-4.439,-13.854,11.205,-19.965,3.935,2.029,12.284,2.449,-1.508,3.02,10.422,-9.908,0.574,-12.275,3.547,-12.919,-2.101,11.959,0.666,-11.343,0.872,-1.233
1980-01-25T10:00:00Z,-0.055,3.99,4.29,0.123,-0.548,0.639,-4.27,-13.828,12.527,-19.727,4.951,2.846,12.952,2.588,-0.606,3.882,11.528,-9.201,1.297,-12.317,4.075,-12.588,-1.126,12.968,0.859,-11.182,1.269,-0.305
1980-01-25T11:00:00Z,0.291,4.774,4.45,0.376,0.06,1.117,-4.23,-13.79,13.753,-19.639,5.879,3.563,13.468,2.746,-0.044,4.598,12.148,-8.762,1.979,-12.409,4.531,-12.277,-0.424,14.275,0.926,-11.076,1.653,0.073
1980-01-25T12:00:00Z,0.432,5.24,4.208,0.503,0.356,1.35,-4.314,-13.783,14.557,-19.762,6.422,4.134,13.718,2.915,0.224,5.111,12.343,-8.701,2.264,-12.573,4.713,-12.103,-0.159,15.297,0.857,-11.12,1.888,0.185
1980-01-25T13:00:00Z,0.42,5.289,3.502,0.517,0.374,1.355,-4.588,-13.847,14.964,-20.066,6.498,4.42,13.498,2.978,0.319,5.355,12.098,-9.459,2.284,-12.923,4.609,-12.286,-0.444,15.732,0.652,-11.358,1.877,0.16
1980-01-25T14:00:00Z,-0.093,4.708,2.655,0.334,-0.315,1.061,-5.148,-13.995,14.868,-20.419,6.118,4.209,12.38,2.586,0.146,5.296,11.25,-11.069,1.861,-13.498,4.128,-13.036,-1.71,15.724,0.274,-11.862,1.45,-0.415
1980-01-25T15:00:00Z,-1.444,3.277,2.182,-0.304,-1.537,0.375,-6.042,-14.119,14.084,-20.756,4.966,2.966,10.653,1.785,-1.155,4.68,9.523,-12.39,1.049,-13.951,3.28,-14.003,-2.939,15.372,-0.312,-12.5,0.18,-1.701
1980-01-25T16:00:00Z,-2.33,2.302,2.16,-1.207,-2.124,-0.137,-6.694,-14.261,12.61,-21.075,3.414,1.891,10.081,1.099,-2.486,3.877,8.036,-13.089,0.478,-14.195,2.701,-14.511,-3.327,14.481,-0.847,-13.038,-0.825,-2.649
1980-01-25T17:00:00Z,-2.773,2.112,2.168,-1.789,-2.357,-0.391,-7.007,-14.421,11.217,-21.313,2.877,1.654,9.874,0.61,-2.942,3.463,7.361,-13.415,0.44,-14.29,2.437,-14.559,-3.492,12.953,-1.234,-13.479,-1.145,-3.278
1980-01-25T18:00:00Z,-3.126,1.813,2.026,-2.288,-2.497,-0.662,-7.236,-14.587,10.578,-21.468,2.605,1.465,9.771,0.256,-3.243,3.18,6.793,-13.585,0.441,-14.308,2.123,-14.499,-3.615,12.323,-1.537,-13.814,-1.282,-3.846
1980-01-25T19:00:00Z,-3.484,1.939,1.807,-2.781,-2.451,-0.944,-7.413,-14.704,10.115,-21.584,2.393,1.283,9.553,-0.552,-3.609,3.001,6.314,-13.824,0.525,-14.274,1.733,-14.419,-3.706,11.948,-1.849,-14.125,-1.666,-4.373
